respondent_id,xyz_vaccine,seasonal_vaccine
31895,0.0792591386895161,0.21545096879391162
31896,0.10078872760288501,0.7058598343805783
31897,0.47022871181808085,0.8833465074369357
31898,0.19787515388413413,0.10646076957428229
31899,0.517699858775254,0.7100403231716593
31900,0.2808583593632287,0.26390642614274706
31901,0.13916445799666932,0.39093739751717416
31902,0.0575169967393011,0.10876827946818612
31903,0.4351635882539883,0.3852318186328614
31904,0.0390073279607858,0.16368341132455608
31905,0.039445053880452566,0.11853925781670992
31906,0.0622293242884362,0.27213221000809235
31907,0.05374447000994077,0.7248358061182324
31908,0.0199908895686529,0.037978080772243156
31909,0.07483042436590867,0.4483072118601831
31910,0.011608519782379216,0.39804348190607003
31911,0.030498999058917287,0.9653542199585261
31912,0.06993082547093935,0.25146436984087467
31913,0.09457607903804473,0.45198926594057776
31914,0.16323783193345592,0.8367050823697161
31915,0.15204310128791435,0.8101789329557482
31916,0.06798678161745945,0.8248303699323558
31917,0.4691168547735041,0.056202042862237046
31918,0.11260280127898852,0.9461871252308907
31919,0.5820261902225011,0.5110426819025669
31920,0.04085727400965811,0.936523923413598
31921,0.09965148280561001,0.4191036784527513
31922,0.05722224488792644,0.042401932899000704
31923,0.03219106180196238,0.1296856721569607
31924,0.20981135270295256,0.41264496498637204
31925,0.09424589827675649,0.7715952985529179
31926,0.015854612297469154,0.05171848355744413
31927,0.16462807305709568,0.4702924252448164
31928,0.1946764979210924,0.9409618499738653
31929,0.07237833311706492,0.16606638911662777
31930,0.2702256551025581,0.3746815337600921
31931,0.1451111558515711,0.9051697373884224
31932,0.08192489022669694,0.24223025276814658
31933,0.5250071766860698,0.052041401388789404
31934,0.12481950440891064,0.30598858625129305
31935,0.6049257548199867,0.9265059396882421
31936,0.03306043560602019,0.07236050406469031
31937,0.12040933910895771,0.46389300107152964
31938,0.47956078469840097,0.4974286687061043
31939,0.008696851873816197,0.021054476598938946
31940,0.05188336166442908,0.022034532304750616
31941,0.026496199495955698,0.5365243657250424
31942,0.006999140336640798,0.017545637704169142
31943,0.04288525024107515,0.13274944256142165
31944,0.0877746578164502,0.7654631027934955
31945,0.21565137063822706,0.4002142403051902
31946,0.12067492290746765,0.0577316369710375
31947,0.05582173968170201,0.10754369520365642
31948,0.07654394490794195,0.9459749437283743
31949,0.06613654077935108,0.2515435494331009
31950,0.03472509828548279,0.26833734202719417
31951,0.4527678261426251,0.40839256800155554
31952,0.0809830862984537,0.49532303726443855
31953,0.1033937514773103,0.4668917870345867
31954,0.3768960432571094,0.8373510839000488
31955,0.06434897858077498,0.15103672616007052
31956,0.09099358791866341,0.09667869179861052
31957,0.3406655414093089,0.7371246976866451
31958,0.014702749197417611,0.01945701349154877
31959,0.08279083138210128,0.1781654986804064
31960,0.08389861613504769,0.31474107298565573
31961,0.034385331976106125,0.18172746551228325
31962,0.5265984356624837,0.9161766008869043
31963,0.8121888507130435,0.9074904720629642
31964,0.06402642984563561,0.13946824249694387
31965,0.07096138952396537,0.9322240269649378
31966,0.18961414148059327,0.31153613751433484
31967,0.046482145378785894,0.1303914232159596
31968,0.669345423730189,0.3190776140941015
31969,0.3690454232215108,0.6230030383727689
31970,0.5512427501524383,0.6160792410210729
31971,0.12376397557265482,0.639163696098979
31972,0.11344663494785003,0.23360492805482636
31973,0.07457656343130128,0.09073993986456921
31974,0.04580705471349763,0.0914576182340733
31975,0.012082044208328716,0.0853106831559411
31976,0.0928063945596236,0.20680776025038816
31977,0.014030632700542452,0.045776261826464514
31978,0.22442690288022762,0.5328269336052927
31979,0.0232186189629722,0.1359660010095598
31980,0.21643494667839858,0.7191195350284854
31981,0.18186887880233515,0.3341586042516838
31982,0.05882354236288693,0.21063753278577452
31983,0.4750606127229315,0.2652489921457631
31984,0.0407035145279405,0.04096935254479102
31985,0.05328784989315095,0.10366052522521715
31986,0.3182758095429656,0.889340585922232
31987,0.04196771398556724,0.47478225894073955
31988,0.5405895111120737,0.6868827210514721
31989,0.17081882243444688,0.9617876901054061
31990,0.027646619807240855,0.953676437893463
31991,0.19701254556513953,0.48364765042197855
31992,0.13372975385789257,0.06795258587692812
31993,0.6803135439813731,0.47889379515504266
31994,0.1392271403140372,0.27171659289799427
31995,0.55576136356132,0.6144824216835368
31996,0.09680504740811009,0.02688369455124055
31997,0.1480010803466569,0.8540724098850953
31998,0.005627510046643533,0.06670377902631443
31999,0.009407640599045539,0.03606287307034669
32000,0.33600610291136757,0.9021935109379802
32001,0.17029535927367584,0.481418138242225
32002,0.5474054851668347,0.48978270443671396
32003,0.10561519479934443,0.37235332339312743
32004,0.3994934808200271,0.8162579721745232
32005,0.03859475252334942,0.17952707067178644
32006,0.1247553316175384,0.7631363785921405
32007,0.7219084102914675,0.9711892896251995
32008,0.05298426240175596,0.06297431615870308
32009,0.13460225836937684,0.19284336353116038
32010,0.20759568395308883,0.4050928302359971
32011,0.16406226777088226,0.8301300136468575
32012,0.15701861066579276,0.9272100161588949
32013,0.3486606677245593,0.8657126397674462
32014,0.026460444896195548,0.2271504695237307
32015,0.2710381640203069,0.2503697283364152
32016,0.3578937410335537,0.7414833209720448
32017,0.052363403731280754,0.27811641812920856
32018,0.06876081063995759,0.040867133839613046
32019,0.23821471710370085,0.6306717795861815
32020,0.6970148182739444,0.8461617262152757
32021,0.06560357677560931,0.3002410621075996
32022,0.15474289704551292,0.30740145485889264
32023,0.08100114221251258,0.6418173462954287
32024,0.2142847415520407,0.23286750897720168
32025,0.38525626119703377,0.3601165134254863
32026,0.5490615658371025,0.9175661444358183
32027,0.07882483542018869,0.9287155486238219
32028,0.7650300981218185,0.7325282594129643
32029,0.025928374890706714,0.033370037660312275
32030,0.20345124245775792,0.2713851446276818
32031,0.02865649242903202,0.10259416230160245
32032,0.7966978933399748,0.24979529588666222
32033,0.029489608787234334,0.03612860692087643
32034,0.06646176959895918,0.4431484967471528
32035,0.0813151162406771,0.07504144739905066
32036,0.2416007936524537,0.8217594941167096
32037,0.1156359030282209,0.7911604687648869
32038,0.28464114159664117,0.6390995171819743
32039,0.48013827493761013,0.39716151336808064
32040,0.2064298853134621,0.7979064752660112
32041,0.7928090324295625,0.9453045505989436
32042,0.09477995334585565,0.6246538517849608
32043,0.5050087789099562,0.6025251716262046
32044,0.012273165517490988,0.17429711352214147
32045,0.1626917872945992,0.9517802358980462
32046,0.2512705747955808,0.4276484535025342
32047,0.8842964759436223,0.931376177072882
32048,0.0836396126309076,0.35425927905217125
32049,0.019249974234373544,0.31222899032894247
32050,0.2606292037402663,0.43452454665130147
32051,0.06268321492099899,0.5590750921354969
32052,0.520992914817333,0.8823194736600075
32053,0.018212520709975668,0.0987290126030868
32054,0.09797664525175528,0.15889783719285194
32055,0.07768943962930541,0.24196825460922275
32056,0.08198616047803106,0.31122303269418083
32057,0.03994174656050074,0.05468934744703232
32058,0.038939342975505074,0.24767159825720322
32059,0.09410072109353089,0.653642668410809
32060,0.07092641933162057,0.8612679959971424
32061,0.10271751508443135,0.05723847596624274
32062,0.09649024179475238,0.2148057863796793
32063,0.02350113851266687,0.6428959930676805
32064,0.048080058615351834,0.1023377877725371
32065,0.10847694736853791,0.404656158759032
32066,0.07579973320090645,0.19953612723090416
32067,0.006910686813075176,0.01196703696403054
32068,0.025641895138519485,0.3677912589429928
32069,0.6499431394938004,0.9553398485649667
32070,0.8652083084953456,0.9803768923225922
32071,0.5366451508197759,0.7850980900917018
32072,0.7470711526950119,0.9183897991166201
32073,0.015021549624089085,0.10423553734460085
32074,0.0788672994617801,0.35395102366621845
32075,0.012853828313314681,0.05500578534994534
32076,0.050945868444773876,0.6573296156407606
32077,0.07364165130329524,0.2585451575057722
32078,0.04375267822567569,0.11392576605549504
32079,0.06715587301227444,0.122531851945933
32080,0.016673211995130076,0.14024589019695943
32081,0.33840776639301695,0.8635813067436647
32082,0.010692252977082588,0.02821749561689205
32083,0.0948758250864126,0.2367264069389134
32084,0.12462167880060053,0.6173593436302155
32085,0.09694318069795704,0.5787735201518147
32086,0.6248183704812044,0.8416895070221849
32087,0.1252646303575422,0.9180577866621036
32088,0.054727943737583384,0.7308716802378554
32089,0.45442629847099497,0.9362450566234983
32090,0.018006315647327,0.4634351195257476
32091,0.2334322471053961,0.3960324291002861
32092,0.6099793011567339,0.7852107638140315
32093,0.0767492853834303,0.2865163575009484
32094,0.1515479960195099,0.25129179100717897
32095,0.8592861216964089,0.7550634559907905
32096,0.2303868229791789,0.8589792932727598
32097,0.1598234214185478,0.307942787208832
32098,0.06160722619303177,0.15112984474239288
32099,0.14680674869754715,0.2577223407988443
32100,0.05920114482061965,0.36207237215868415
32101,0.5005887285861668,0.7114283566173991
32102,0.023629408949163024,0.14786643474474392
32103,0.19676144402656429,0.5716788941604408
32104,0.005841387695149257,0.36795264098466063
32105,0.17199731897456527,0.6698651038424701
32106,0.6270975669063746,0.8219163384537725
32107,0.2121774220742684,0.30914720814043817
32108,0.11591197626683723,0.10949371743196057
32109,0.1469506565907179,0.32311425242566794
32110,0.08311952359768301,0.38208054969787086
32111,0.5222051280081611,0.7094002298378635
32112,0.7446126707646862,0.6640390480659829
32113,0.11308635367063752,0.3317695153882117
32114,0.5004923175951789,0.6037006269170552
32115,0.0396273619450804,0.13329657088146224
32116,0.05039829410808425,0.06296286984983046
32117,0.8625953699541241,0.9272119106564143
32118,0.09207727358900744,0.5641466719849186
32119,0.48550030949167394,0.8606113697502058
32120,0.5852711333734977,0.9300751040749593
32121,0.31335214616095597,0.5261829894324066
32122,0.17313307618573257,0.6507621374392913
32123,0.03263219343663995,0.2140983579150044
32124,0.1841069760688538,0.9875354960178789
32125,0.023643684030174358,0.21543141514867015
32126,0.7565638542281907,0.8595010526810224
32127,0.18933095892267224,0.6246902956897938
32128,0.3154899113695236,0.7247904803167096
32129,0.03806086312221754,0.14603642498431033
32130,0.6372126787818626,0.5392407295705101
32131,0.9441895977827939,0.9856144942360717
32132,0.052672651167930316,0.7911293984071939
32133,0.006623664867849005,0.03748292804334389
32134,0.07309130277117343,0.9399770013322879
32135,0.04827333420866134,0.4771290219541498
32136,0.1757520810908712,0.3354327540493585
32137,0.26472613460661193,0.7906932269980037
32138,0.1106408585333239,0.6625221502588371
32139,0.0656995704260254,0.25952488796542716
32140,0.7639121735461786,0.09323243843858803
32141,0.03050089745913584,0.14176588159279163
32142,0.14909989632927714,0.8072985837564249
32143,0.14131085470266633,0.4840971948197058
32144,0.2916391896061104,0.1397119376707492
32145,0.19622395904248632,0.2795284012885453
32146,0.009774676132638313,0.01314322370958496
32147,0.0051868050901503725,0.09223497165124224
32148,0.524593085700979,0.8509915102779403
32149,0.08515155979234064,0.35605123381689285
32150,0.07362813729084873,0.905627269712076
32151,0.007819281431438957,0.034309871448492804
32152,0.17586617595483883,0.7737245096502497
32153,0.09016698497084964,0.35077632615331583
32154,0.015238967184858699,0.02794995739270924
32155,0.009370631513551532,0.21913287855898647
32156,0.02060593527120596,0.08520836883325993
32157,0.022684925899900784,0.03553444174073474
32158,0.022304383088550456,0.7978605013819102
32159,0.7628614758804629,0.8721099885814584
32160,0.15650781821010132,0.12462750270324703
32161,0.5648629041998644,0.07073693762862149
32162,0.09540079091651082,0.2424726850131714
32163,0.08193665776030121,0.08541352905890717
32164,0.13931882060592826,0.023217652086651504
32165,0.06250310859309285,0.6727816867711622
32166,0.16381864178679956,0.29543109175802623
32167,0.07440968374924041,0.5849597729981945
32168,0.10761163685100616,0.17923501680163847
32169,0.11674043001215935,0.39373192505332055
32170,0.5012316304216159,0.8318790348051015
32171,0.019361435121657233,0.6326841443865262
32172,0.8094039990837442,0.9338310444445018
32173,0.06392793979967594,0.4262609595185912
32174,0.0723878083793213,0.2364118607795449
32175,0.15524329053349395,0.9412839738286269
32176,0.7605990493262715,0.9471542677902316
32177,0.03914001537301541,0.456979834082832
32178,0.09268648650469279,0.3604642362658329
32179,0.07155085160083857,0.5189733277714373
32180,0.0719572149791382,0.20779484770760204
32181,0.1793791324975768,0.17372250020543487
32182,0.1089164854412956,0.21808591796474908
32183,0.2641554514998413,0.9519392689505155
32184,0.15364129319995598,0.36587699053440725
32185,0.3473855875185444,0.28850254741399645
32186,0.14641403164014746,0.3817559674940229
32187,0.1457142443453923,0.4748655233606599
32188,0.20138756649632597,0.35502153033122863
32189,0.2900080958389562,0.7591120251811024
32190,0.31498113874587025,0.6344592502822078
32191,0.13511446129426347,0.24629826026773102
32192,0.01835566277183894,0.27097891012672776
32193,0.05474467344307436,0.17711620725926283
32194,0.005120139792201232,0.015098828617889267
32195,0.1200394130723492,0.3245707737235019
32196,0.8097892063282878,0.9430306062006817
32197,0.013001053297699409,0.0542817939794667
32198,0.47126614921423543,0.7042888273564039
32199,0.6842205352270734,0.9300576819066111
32200,0.3296044026937664,0.5597890059150795
32201,0.1408227120303914,0.26719464564992884
32202,0.09907177914261667,0.9652701220117939
32203,0.2098212101791151,0.9433715264733208
32204,0.18754661427632374,0.5550489578322034
32205,0.28654880466054944,0.9344808930171412
32206,0.08781790100638849,0.832594569834341
32207,0.6654670779074274,0.8241975264157338
32208,0.07304192971946318,0.15313503115828608
32209,0.03582511211823116,0.21253147742273337
32210,0.02248770889593809,0.8019205543254905
32211,0.030466682230817905,0.013818082315051158
32212,0.01001044623211011,0.37181185386187077
32213,0.03607629506751573,0.11540686956440131
32214,0.060876332077757125,0.17479998224975563
32215,0.3406637109877318,0.32716057393198317
32216,0.8812367267453425,0.9247403032887066
32217,0.058714298954839074,0.17519355684060037
32218,0.10553552254743818,0.7865074977550953
32219,0.08802816989449053,0.19125761287386406
32220,0.9392103527073365,0.9731510783618589
32221,0.506468382742038,0.5603394188409433
32222,0.016005853582811008,0.027018502257735253
32223,0.4428017075301541,0.8619442496718537
32224,0.5912547969238596,0.8670035538212822
32225,0.3047471585159006,0.4753108853551864
32226,0.30954919873198095,0.8942353733962577
32227,0.14330471591968116,0.39457863600257964
32228,0.9606896356855874,0.9561446076947284
32229,0.0053059562458581564,0.15836383676988214
32230,0.10762339330346253,0.2428141945504825
32231,0.2801522596017275,0.6176956479161051
32232,0.24327161861639698,0.32451066987621774
32233,0.022495455049490437,0.5706266943289041
32234,0.11656064461072123,0.40961770664401165
32235,0.321154259157793,0.8916200757212734
32236,0.10494958689978956,0.9620783733230323
32237,0.8096399593346267,0.9667673060766726
32238,0.00982014396757413,0.010906125944957622
32239,0.010872541452592747,0.02181421538778441
32240,0.04069849582695618,0.2627755942976487
32241,0.42373503637531434,0.7521595027090991
32242,0.05039689994980586,0.4463838255891956
32243,0.17071981319599486,0.4079662632681589
32244,0.043058694288483274,0.16221476563783616
32245,0.21804825396173633,0.49154264595437597
32246,0.34802785086079296,0.5819932423469845
32247,0.04448256917581465,0.6725706199996678
32248,0.40011294604487285,0.6716947790581308
32249,0.06278410506420674,0.3246674609060604
32250,0.10575878507440896,0.4252443456200541
32251,0.13059797143701665,0.27117569220297316
32252,0.44760406169594813,0.48769570981622995
32253,0.09698317534339408,0.23230271781504452
32254,0.022777375917892636,0.08261153106094117
32255,0.028275248345457422,0.456949214809042
32256,0.18367097356573617,0.43915328932107567
32257,0.1268081559190875,0.6546062524622517
32258,0.08762593044098516,0.16810687793327264
32259,0.057348895705326856,0.6882093741413906
32260,0.06014953829333416,0.5114382175673121
32261,0.10303711624248214,0.3672239102156795
32262,0.10779886634829638,0.14237693460535145
32263,0.10729558395162463,0.3742938849953363
32264,0.1337163089604408,0.15942132672344708
32265,0.20043355673861774,0.801784698628568
32266,0.0432507284225206,0.29891841099150973
32267,0.12366181478594994,0.2929066927073737
32268,0.09192318531376428,0.26045663663689794
32269,0.3632039500466474,0.7533827645788047
32270,0.39068104165481204,0.6275204440348809
32271,0.5136597215738418,0.7488690808373141
32272,0.01830073445340569,0.2239922101234394
32273,0.13985928370279635,0.4733900285046806
32274,0.22670696525757492,0.8985735827834002
32275,0.07238112439994135,0.7670233720582554
32276,0.31055780983080405,0.09998582865488913
32277,0.14192701805259084,0.3121550524086702
32278,0.07944230112889265,0.47259614857575916
32279,0.010365030270845827,0.060496978854626474
32280,0.20605961012889776,0.047257796636791555
32281,0.6298530944326649,0.8500931707984059
32282,0.09094114020390541,0.09551871895673826
32283,0.0669784985905936,0.7828222860515124
32284,0.5813797132571752,0.7068065903298978
32285,0.11913926484044032,0.4381189111255518
32286,0.12769586084161919,0.5822923498409321
32287,0.04392738472623851,0.3474548646686256
32288,0.12185965375683401,0.53133723866388
32289,0.4877295250111614,0.8689403866428939
32290,0.024394533830245202,0.08062472558740592
32291,0.11278100703231207,0.10074317982242453
32292,0.2110397376757375,0.33930446666369485
32293,0.538771612118046,0.8756043691365936
32294,0.20284443045155504,0.38105216801061864
32295,0.10763630803086854,0.42371270761782
32296,0.1377532128901576,0.7837972671459127
32297,0.27176643023564667,0.9160475611090094
32298,0.013205896727079502,0.02461703238640757
32299,0.17886844169891425,0.26838165426244903
32300,0.021338412540364553,0.08761625606872024
32301,0.06653612194022042,0.32041680012750623
32302,0.03228348160072146,0.13709899192756453
32303,0.24863205282622794,0.37786725884428907
32304,0.08578225400729231,0.4177181095044024
32305,0.07880751003028705,0.23627995457854611
32306,0.3500978053782665,0.6373998413285107
32307,0.1351754289498791,0.3272092835755749
32308,0.278391571109491,0.7623384706609093
32309,0.249815429390035,0.6438914434150653
32310,0.473762821886692,0.5467251291792034
32311,0.057339036784092426,0.33234137059738245
32312,0.22876891122338458,0.3019822507634628
32313,0.08534743595983751,0.17955696784862882
32314,0.05462902013952834,0.5022741060006032
32315,0.11692592426850987,0.24381300663098213
32316,0.046601309203477645,0.8895224809359417
32317,0.10348967835043363,0.4063477441230682
32318,0.07468186685705784,0.39127783373567354
32319,0.28983589704619783,0.9571167890706958
32320,0.01443951821583544,0.03765069660486378
32321,0.1772287202159706,0.48559030987310847
32322,0.019730441274436707,0.105419605806978
32323,0.7604040628129086,0.9113616493062435
32324,0.1857321656972767,0.6028154796298901
32325,0.13878286834116055,0.24289335673852072
32326,0.17259560096755938,0.25408500754389
32327,0.007913070723267236,0.11520204118316593
32328,0.032326869622481304,0.14922271084879832
32329,0.22581070742716988,0.6075729976447272
32330,0.28762382793865143,0.4592708376844443
32331,0.15866207275523225,0.6197455968142972
32332,0.048938993270510156,0.22904239404403212
32333,0.011849361609397731,0.02748275229430708
32334,0.15666953990028898,0.4399833795291164
32335,0.07326704538328781,0.1660547097612194
32336,0.07278253957309813,0.24699262886848797
32337,0.21153629281823452,0.11299852322138036
32338,0.22902724173297279,0.5518867887241024
32339,0.36625141008110307,0.5594926850570309
32340,0.7611915828778455,0.9629079030242922
32341,0.38629276394058515,0.635402301962328
32342,0.04296155548877514,0.6639357293433696
32343,0.4766616107075862,0.8593629194798779
32344,0.5044321572873985,0.9174870916497799
32345,0.07783906413406386,0.2677048236966014
32346,0.06599987986334627,0.13174963295048783
32347,0.21646597278358645,0.5341463810127293
32348,0.14615839686002874,0.9698014068226971
32349,0.28629552017022414,0.7883243118223436
32350,0.12153160283156403,0.7412345306405449
32351,0.7347056120036799,0.7344970469986678
32352,0.009595148787406608,0.027899644009738836
32353,0.059445486022488794,0.08701341145827975
32354,0.32790284804405107,0.6761030056973855
32355,0.1053425187773562,0.5790896486213146
32356,0.12166906060625349,0.39630503128014
32357,0.2867739787234721,0.5098153930475056
32358,0.3030506376375059,0.9234865107162862
32359,0.5099125455057225,0.6754406820569492
32360,0.3556461859345919,0.7530179595745908
32361,0.05574516248491796,0.8353597560098899
32362,0.06135663149440518,0.19137782645848542
32363,0.023871901125726718,0.8153838777883794
32364,0.06461018352904635,0.012444630621113603
32365,0.04535540761972593,0.18587857958210868
32366,0.14081774438243333,0.3429865746047824
32367,0.396575333232253,0.8504683223253114
32368,0.1404377276013229,0.7229199492716116
32369,0.38445941703651704,0.7046806366659285
32370,0.04137330998312074,0.24438135715755388
32371,0.11270128812145355,0.22697559134433337
32372,0.05111668018910262,0.11927267312003068
32373,0.06484477616214648,0.2934316066885087
32374,0.3466006244870627,0.694438202197235
32375,0.10560148387941648,0.8586212261464636
32376,0.08685733545802657,0.16505603513512088
32377,0.019877172540840735,0.45141698818476783
32378,0.10953097729307897,0.48286279581735625
32379,0.09194754170504939,0.3612833383487416
32380,0.1410345566688012,0.5506755329162141
32381,0.045782489862232066,0.23351120069794226
32382,0.19277799714277608,0.32959771302645563
32383,0.1256418569216685,0.6866280986772733
32384,0.056280186830077926,0.15026446319856845
32385,0.04340080403467389,0.1533888410344534
32386,0.13737703742888208,0.5413940950210138
32387,0.355406069366312,0.23236874300943233
32388,0.03840685097189654,0.22672967815682196
32389,0.016211341294690346,0.03409662233975239
32390,0.017306578540224753,0.706025919884863
32391,0.26044201044802856,0.7027896078196718
32392,0.16001459735622073,0.7972771319211401
32393,0.5469055999461322,0.7996101819929545
32394,0.0988944884899235,0.16733221278782356
32395,0.5011903553586436,0.905223134536316
32396,0.05067410081591028,0.15015925048367765
32397,0.08403365817373269,0.37145793048112435
32398,0.13827899758267315,0.369664369451983
32399,0.7546221979570269,0.714205966103513
32400,0.6126515945011944,0.6118275988039767
32401,0.10336114460144187,0.7415059476589316
32402,0.02754819296896425,0.14886910151310515
32403,0.04582752859350839,0.8284840615495448
32404,0.0452549151208424,0.18888408254347247
32405,0.17297795793463971,0.9685871663649287
32406,0.24718482190598307,0.25992710338748737
32407,0.06205164646944131,0.09144760447160004
32408,0.10871468913163805,0.5585439219997658
32409,0.17376504459024086,0.5607797688570216
32410,0.19400345610684908,0.6961115983955919
32411,0.11966597036508561,0.28486635055403114
32412,0.023718333085204945,0.07529796776901002
32413,0.07112366802750253,0.5101469233386995
32414,0.23009842298982894,0.9545496037863354
32415,0.052729980669469684,0.24136481028349285
32416,0.7307125134887585,0.966798475056112
32417,0.125386626653763,0.6985284344629027
32418,0.04009356791181524,0.1446572018963999
32419,0.09041406537957862,0.09062588674878413
32420,0.37920848521585804,0.4022178771961992
32421,0.0426765774239353,0.32703320735899066
32422,0.02557537426878137,0.03408427317708364
32423,0.1244781793049141,0.7524722908335318
32424,0.2140511884704539,0.3443801609039311
32425,0.7823181418265706,0.8166212623640534
32426,0.010001680223221244,0.018044265809937662
32427,0.19319872016184567,0.39666392049147486
32428,0.0692532949155818,0.30594823346117256
32429,0.45199667879666994,0.864805760817826
32430,0.17765298368046287,0.2848047836127463
32431,0.7857874858040347,0.9514512656730605
32432,0.10001179624650704,0.18618649101822846
32433,0.38703701823968273,0.13687811853311457
32434,0.038599055322527887,0.5385882034114533
32435,0.2539997027561849,0.9645921591928918
32436,0.08863968459976687,0.5228370223866826
32437,0.07334851104648007,0.11985828434604119
32438,0.054861417407961605,0.07926647580340794
32439,0.2510544845197557,0.8257776933590616
32440,0.07469037974764152,0.4919157065952122
32441,0.23993076221782964,0.5110639824339671
32442,0.08414810336367264,0.5203523884935428
32443,0.10270741845893262,0.616708821403432
32444,0.7239508030860684,0.7734010212763959
32445,0.10721075276377637,0.24903416883810964
32446,0.29788296605469794,0.8643576428721439
32447,0.0922598607969839,0.3219131614753675
32448,0.1434306080889792,0.5078824845035025
32449,0.05850689207882539,0.09538872440390887
32450,0.5034511479726825,0.9126370636000096
32451,0.018287886556794235,0.28187069158890754
32452,0.032591952575825194,0.29914785170399305
32453,0.5698052247885502,0.1626584996629103
32454,0.37814281124976434,0.6351505532406114
32455,0.15028786145517553,0.17474783704032776
32456,0.02396705734969399,0.12300398772531661
32457,0.048016084273597784,0.46993558711927397
32458,0.2598150074228976,0.49082297657846224
32459,0.04159956976572366,0.14940964524215233
32460,0.18957210222924584,0.8614591826440938
32461,0.03394282819821541,0.02295154276544793
32462,0.03660287212355746,0.6083581607647355
32463,0.29102199727352634,0.7128220612118934
32464,0.2919170877154178,0.6960413931779682
32465,0.11948099772137251,0.911682486667563
32466,0.03744837583668909,0.11128397085872797
32467,0.12261420177740114,0.27295542224682195
32468,0.043740798240504454,0.09852452383749444
32469,0.059840085504404096,0.5453477826127151
32470,0.027097847306770253,0.3827067392596385
32471,0.09199502165687233,0.3442399578889709
32472,0.11217593294254208,0.4511972926837816
32473,0.04353671829510604,0.1848653517767417
32474,0.03254494297075915,0.1126184127551779
32475,0.3006110451948497,0.9786241629206864
32476,0.01743485393526208,0.40913010297035307
32477,0.042849913714852916,0.18978542012298338
32478,0.1745650050611273,0.8059298591980638
32479,0.0047101616605479575,0.13851894991124478
32480,0.1415372899698214,0.13005701522226978
32481,0.25514575656229416,0.3350341174518086
32482,0.0737207488719031,0.6864202538560332
32483,0.1408959573488502,0.6636530139427281
32484,0.27160169652817173,0.8828611407759692
32485,0.06129087233690351,0.12481558733718007
32486,0.03281524412717835,0.09743777681331028
32487,0.3467247999133411,0.5299433056488494
32488,0.15123808448298426,0.27101184616121754
32489,0.40736650727738866,0.7002742319513836
32490,0.1880500404525883,0.9455143591900905
32491,0.8287509859176935,0.9837353235794277
32492,0.06378590414180678,0.4435234931022441
32493,0.03730986066043452,0.10572091766348488
32494,0.18687605245686298,0.9519841078181377
32495,0.32348497627600936,0.8167695623287322
32496,0.085908615374393,0.2623210338414731
32497,0.11185119242318206,0.3070318556485237
32498,0.7405127083916165,0.8228564227099511
32499,0.05022187542228408,0.21576797102269255
32500,0.03227161521852113,0.05480814089391877
32501,0.8234171927128662,0.9093580041119829
32502,0.526570430097518,0.6300989370096749
32503,0.05045213222101091,0.2187272448489841
32504,0.36074929711161713,0.5686111886825816
32505,0.015191854328534923,0.8457744075707827
32506,0.7810774770022364,0.8983905763752582
32507,0.012881459148657305,0.14693841046196607
32508,0.35080936499961995,0.5309744679451712
32509,0.09627013399411381,0.6798990249214004
32510,0.5250590203691075,0.9648511033961136
32511,0.25502393129816964,0.4167464483776364
32512,0.10126979777569887,0.378169220482399
32513,0.3433433355241678,0.3920330960742152
32514,0.03567495806736203,0.28294321720173543
32515,0.332160985014395,0.08899126237946461
32516,0.19254109857000037,0.4507796265842158
32517,0.1041332318506422,0.18659901699719997
32518,0.37272095626939394,0.45300042102336396
32519,0.3368360938953299,0.9144828559485847
32520,0.02428554871562941,0.16800447400101615
32521,0.040432469708160924,0.21646987334887882
32522,0.04820508031489094,0.2243257933453008
32523,0.09297640793655614,0.6296244746595063
32524,0.16966551485684966,0.4667304073785991
32525,0.4709244503066609,0.8018049193355926
32526,0.0932031981303939,0.2755834613095177
32527,0.2982794176970927,0.545190248098004
32528,0.29597274040115457,0.9480010960574771
32529,0.028537732686380032,0.7724843089595312
32530,0.42191585831670864,0.8322050819312603
32531,0.06908338300047634,0.17442751332525658
32532,0.1324936472798709,0.38055334835187665
32533,0.7834527099918315,0.9703657667584061
32534,0.8118047700037965,0.8413462404568961
32535,0.04422557392759033,0.057302298759015276
32536,0.23686619290066901,0.15887609934706667
32537,0.7563761210978788,0.8978281445016165
32538,0.11441972718431791,0.21155900096429264
32539,0.07174550198114153,0.03356727399023105
32540,0.040153485874434194,0.5043037066846313
32541,0.1872890707612097,0.46361096735674023
32542,0.13849692281279163,0.6064964514626204
32543,0.040195109333983486,0.550163327131416
32544,0.032858361025277144,0.09113831776731701
32545,0.4112077412435032,0.9787469236804082
32546,0.4938518083999098,0.24802389913265624
32547,0.08421705059672248,0.9330519602250114
32548,0.04270577700243678,0.22140890281452075
32549,0.0734841682234682,0.08268907080964752
32550,0.168111687612707,0.8703165795340951
32551,0.050037796950703796,0.10995330311128496
32552,0.7193940714382014,0.9392473385522557
32553,0.006326063988082144,0.30384908593875626
32554,0.4331972837841938,0.7468495242911686
32555,0.0255754259527495,0.5584641613119117
32556,0.4797855632679183,0.749093906406321
32557,0.07014077825753016,0.14709997828414134
32558,0.21503778586226885,0.32697622188418823
32559,0.16070081100335665,0.36656938714444204
32560,0.5995371916927502,0.8307748546364151
32561,0.10442930918750029,0.1684134012241774
